index,target,timestamp,processId,threadId,parentProcessId,userId,mountNamespace,hostName,eventId,argsNum,returnValue,fd,dev,inode,dirfd,processName_enc,eventName_enc,stack_depth,flag_CLONE_CHILD_CLEARTID,flag_CLONE_CHILD_SETTID,flag_CLONE_FILES,flag_CLONE_FS,flag_CLONE_PARENT_SETTID,flag_CLONE_SETTLS,flag_CLONE_SIGHAND,flag_CLONE_SYSVSEM,flag_CLONE_THREAD,flag_CLONE_VFORK,flag_CLONE_VM,flag_FASYNC,flag_O_APPEND,flag_O_CLOEXEC,flag_O_CREAT,flag_O_DIRECT,flag_O_DIRECTORY,flag_O_DSYNC,flag_O_EXCL,flag_O_LARGEFILE,flag_O_NOATIME,flag_O_NOCTTY,flag_O_NOFOLLOW,flag_O_NONBLOCK,flag_O_PATH,flag_O_RDONLY,flag_O_RDWR,flag_O_TMPFILE,flag_O_TRUNC,flag_O_WRONLY
82606,0,141.468028,159,159,1,0,4026531840,9,257,4,38,,,,-100.0,39,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82615,0,141.468267,159,159,1,0,4026531840,9,5,2,0,38.0,,,,39,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82619,0,141.468355,159,159,1,0,4026531840,9,257,4,38,,,,-100.0,39,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82630,0,141.468689,159,159,1,0,4026531840,9,257,4,-2,,,,-100.0,39,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82635,0,141.469533,7288,7288,187,0,4026532217,1,6,2,0,,,,,44,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82652,0,141.470501,7281,7281,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82653,0,141.47051,817,817,1,1000,4026531840,9,1005,4,0,,28.0,1816.0,,38,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
82659,0,141.470659,7285,7285,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82663,0,141.470759,817,817,1,1000,4026531840,9,5,2,0,10.0,,,,38,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82673,0,141.471085,7281,7281,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
82689,0,141.471423,817,817,1,1000,4026531840,9,3,1,0,6.0,,,,38,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82703,0,141.471994,7284,7284,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82723,0,141.473579,159,159,1,0,4026531840,9,257,4,-2,,,,-100.0,39,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
82729,0,141.474015,7281,7281,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
82732,0,141.474138,817,817,1,1000,4026531840,9,3,1,0,17.0,,,,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82733,0,141.474172,817,817,1,1000,4026531840,9,3,1,0,18.0,,,,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82754,0,141.475373,7281,7281,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82790,0,141.477734,7284,7284,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82833,0,141.478855,1,1,0,0,4026531840,9,3,1,0,39.0,,,,38,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82834,0,141.478876,1,1,0,0,4026531840,9,217,3,0,25.0,,,,38,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82838,0,141.478977,7289,7289,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82848,0,141.479231,1,1,0,0,4026531840,9,217,3,576,39.0,,,,38,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82849,0,141.47926,7288,7288,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
82887,0,141.480324,7285,7285,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
82890,0,141.480649,7289,7289,187,0,4026532217,1,6,2,0,,,,,44,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82893,0,141.480955,7290,7290,187,0,4026532217,1,6,2,0,,,,,44,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82910,0,141.482337,7284,7284,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82916,0,141.482967,7289,7289,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82922,0,141.483396,7286,7286,187,0,4026532217,1,21,2,-2,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82924,0,141.483483,7285,7285,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
82937,0,141.484583,7285,7285,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82958,0,141.486222,7284,7284,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
82985,0,141.488019,1,1,0,0,4026531840,9,3,1,0,25.0,,,,38,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83004,0,141.488774,7288,7288,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83015,0,141.489326,7291,7291,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
83018,0,141.48956,7288,7288,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83026,0,141.49037,7289,7289,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
83039,0,141.491192,7290,7290,187,0,4026532217,1,257,4,-2,,,,-100.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83040,0,141.491233,7286,7286,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83045,0,141.491641,1,1,0,0,4026531840,9,1005,4,0,,5.0,38358.0,,38,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83046,0,141.491674,7281,7281,187,0,4026532217,1,21,2,0,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83056,0,141.492039,1,1,0,0,4026531840,9,5,2,0,25.0,,,,38,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83101,0,141.494275,7261,7261,1,0,4026531840,9,3,1,0,38.0,,,,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83115,0,141.49497,7288,7288,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
83137,0,141.495836,1,1,0,0,4026531840,9,3,1,0,25.0,,,,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83139,0,141.49597,7291,7291,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83145,0,141.496491,7280,7280,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83162,0,141.497254,7261,7261,1,0,4026531840,9,3,1,0,61.0,,,,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83199,0,141.498586,7284,7284,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83204,0,141.499154,7288,7288,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83253,0,141.502361,7261,7261,1,0,4026531840,9,257,4,-2,,,,-100.0,3,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
83262,0,141.502606,7261,7261,1,0,4026531840,9,3,1,0,3.0,,,,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83280,0,141.503121,7261,7261,1,0,4026531840,9,1003,1,0,,,,,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83284,0,141.503252,7261,7261,1,0,4026531840,9,217,3,144,3.0,,,,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83305,0,141.503624,7289,7289,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83307,0,141.503665,7261,7261,1,0,4026531840,9,157,5,0,,,,,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83314,0,141.503794,7261,7261,1,0,4026531840,9,157,5,0,,,,,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83319,0,141.503859,7285,7285,187,0,4026532217,1,21,2,-2,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83336,0,141.50415,7261,7261,1,0,4026531840,9,157,5,0,,,,,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83338,0,141.504202,7261,7261,1,0,4026531840,9,157,5,0,,,,,3,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83341,0,141.504424,7289,7289,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
83350,0,141.505324,7284,7284,187,0,4026532217,1,21,2,0,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83356,0,141.505633,1,1,0,0,4026531840,9,257,4,25,,,,-100.0,38,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83362,0,141.505966,7288,7288,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83371,0,141.50665,7288,7288,187,0,4026532217,1,21,2,0,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83384,0,141.507794,7261,7261,1,0,4026531840,9,4,2,-2,,,,,45,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83392,0,141.507957,7261,7261,1,0,4026531840,9,1005,4,0,,211812353.0,62841.0,,45,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83394,0,141.508002,7290,7290,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83409,0,141.508453,7288,7288,187,0,4026532217,1,6,2,0,,,,,44,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83413,0,141.50852,7261,7261,1,0,4026531840,9,5,2,0,3.0,,,,45,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83419,0,141.508736,7261,7261,1,0,4026531840,9,3,1,0,3.0,,,,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83422,0,141.508793,7261,7261,1,0,4026531840,9,257,4,3,,,,-100.0,45,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83429,0,141.509019,7281,7281,187,0,4026532217,1,21,2,0,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83454,0,141.509709,7261,7261,1,0,4026531840,9,257,4,3,,,,-100.0,45,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83475,0,141.510713,187,187,1,0,4026532217,1,1005,4,0,,25.0,463.0,,44,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
83485,0,141.510897,187,187,1,0,4026532217,1,4,2,0,,,,,44,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83491,0,141.511015,187,187,1,0,4026532217,1,4,2,-2,,,,,44,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83501,0,141.511208,187,187,1,0,4026532217,1,4,2,0,,,,,44,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83527,0,141.512335,187,187,1,0,4026532217,1,3,1,0,14.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83533,0,141.512603,187,187,1,0,4026532217,1,51,3,0,,,,,44,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83536,0,141.512714,7290,7290,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83538,0,141.512855,187,187,1,0,4026532217,1,56,5,7264,,,,,44,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83549,0,141.513435,187,187,1,0,4026532217,1,56,5,7265,,,,,44,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83575,0,141.514576,7261,7261,1,0,4026531840,9,5,2,0,3.0,,,,45,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83590,0,141.515179,7290,7290,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83610,0,141.515971,7261,7261,1,0,4026531840,9,1005,4,0,,211812353.0,3755.0,,45,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83633,0,141.517048,7261,7261,1,0,4026531840,9,257,4,3,,,,-100.0,45,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83645,0,141.517541,7285,7285,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83649,0,141.517695,7261,7261,1,0,4026531840,9,3,1,0,3.0,,,,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83665,0,141.518348,159,159,1,0,4026531840,9,1003,1,0,,,,,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83666,0,141.518366,7287,7287,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
83676,0,141.518828,7280,7280,187,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83706,0,141.521081,7287,7287,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
83714,0,141.521704,7291,7291,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83730,0,141.522561,7284,7284,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
83753,0,141.524585,7286,7286,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
83758,0,141.525168,7285,7285,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
83761,0,141.525468,7287,7287,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83769,0,141.526073,7288,7288,187,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83779,0,141.526717,525,525,1,0,4026532288,9,3,1,0,20.0,,,,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83790,0,141.52717,525,525,1,0,4026532288,9,3,1,0,20.0,,,,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83791,0,141.527212,525,525,1,0,4026532288,9,1005,4,0,,23.0,2.0,,40,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
83799,0,141.527576,7261,7261,1,0,4026531840,9,5,2,0,3.0,,,,45,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83806,0,141.528047,7261,7261,1,0,4026531840,9,157,5,1,,,,,45,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83807,0,141.528089,7261,7261,1,0,4026531840,9,157,5,-22,,,,,45,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83812,0,141.528285,525,525,1,0,4026532288,9,217,3,48,21.0,,,,40,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83815,0,141.528397,7261,7261,1,0,4026531840,9,157,5,1,,,,,45,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83820,0,141.528653,7285,7285,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
83830,0,141.529151,7281,7281,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83833,0,141.529282,7261,7261,1,0,4026531840,9,1005,4,0,,5.0,38455.0,,45,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83866,0,141.530895,7285,7285,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83872,0,141.531171,7261,7261,1,0,4026531840,9,3,1,0,3.0,,,,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83875,0,141.531276,7261,7261,1,0,4026531840,9,1003,1,0,,,,,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83889,0,141.531936,7261,7261,1,0,4026531840,9,263,3,0,,,,3.0,45,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83904,0,141.532437,7261,7261,1,0,4026531840,9,1003,1,0,,,,,45,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83921,0,141.533139,7261,7261,1,0,4026531840,9,1003,1,0,,,,,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83923,0,141.533198,7261,7261,1,0,4026531840,9,263,3,0,,,,4.0,45,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83931,0,141.533418,7261,7261,1,0,4026531840,9,1006,1,0,,,,,45,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83935,0,141.5335,7280,7280,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
83955,0,141.534283,7261,7261,1,0,4026531840,9,1003,1,0,,,,,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83971,0,141.534759,7281,7281,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83978,0,141.534932,7261,7261,1,0,4026531840,9,263,3,0,,,,4.0,45,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83980,0,141.534965,7261,7261,1,0,4026531840,9,1003,1,0,,,,,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83987,0,141.535531,7281,7281,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
83997,0,141.536772,7286,7286,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84008,0,141.537019,7261,7261,1,0,4026531840,9,3,1,0,4.0,,,,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84009,0,141.53704,7261,7261,1,0,4026531840,9,1003,1,0,,,,,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84011,0,141.537075,7281,7281,187,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
