index,target,timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args
115647,0,146.228579,159,159,1,0,4026531840,systemd-journal,3,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SETGID'}]"
115651,0,146.228897,159,159,1,0,4026531840,systemd-journal,3,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SETGID'}]"
115669,0,146.233354,159,159,1,0,4026531840,systemd-journal,3,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SETGID'}]"
115679,0,146.236682,7260,7260,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
115681,0,146.23674,7260,7260,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
115683,0,146.238168,7260,7260,187,0,4026532217,systemd-udevd,1,5,fstat,[139942554322569],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28852940'}]"
115687,0,146.238261,7260,7260,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
115692,0,146.23838,7260,7260,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28852940'}]"
115698,0,146.238546,7260,7260,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/sys_vendor'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 3929886379}]"
115705,0,146.238742,7260,7260,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'sys'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
115710,0,146.238857,7260,7260,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
115724,0,146.239192,7260,7260,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'virtual'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
115731,0,146.239352,7260,7260,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28852940'}]"
115751,0,146.239997,7260,7260,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28858310'}]"
115757,0,146.240135,7260,7260,187,0,4026532217,systemd-udevd,1,6,lstat,"[139942554322666, 94342075485679, 7089066530430543214]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/kernel/slab/dentry/cgroup'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28858340'}]"
115777,0,146.240643,7260,7260,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'kernel'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
115808,0,146.254377,7259,7259,187,0,4026532217,systemd-udevd,1,21,access,"[139942554325675, 94342075370224]",2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/bus/dmi/devices/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
115823,0,146.256776,7259,7259,187,0,4026532217,systemd-udevd,1,257,openat,[139942554325030],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
115832,0,146.258309,7259,7259,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'devices'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
115843,0,146.267723,7259,7259,187,0,4026532217,systemd-udevd,1,257,openat,[139942554325030],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'dmi'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
115845,0,146.267795,7259,7259,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
115853,0,146.26824,7259,7259,187,0,4026532217,systemd-udevd,1,6,lstat,"[139942554322666, 94342075370258]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/sys_vendor'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28853A50'}]"
115864,0,146.269434,7265,7265,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
115865,0,146.271754,7263,7263,187,0,4026532217,systemd-udevd,1,1005,security_file_open,"[139942554324651, 8313483762523399788]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7263/oom_score_adj'}, {'name': 'flags', 'type': 'int', 'value': 'O_WRONLY|O_NOCTTY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38638}]"
115867,0,146.273168,7259,7259,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_DIRECTORY|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886379}]"
115874,0,146.274749,7261,7261,187,0,4026532217,systemd-udevd,1,257,openat,[139942554325030],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'sys'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
115896,0,146.279526,7259,7259,187,0,4026532217,systemd-udevd,1,3,close,[139942554327431],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
115898,0,146.27974,7265,7265,187,0,4026532217,systemd-udevd,1,257,openat,"[139942554324651, 7089066530430543214]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/kernel/slab/skbuff_head_cache/cgroup/skbuff_head_cache(985:user-runtime-dir@1000.service)/uevent'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 3929886379}]"
115919,0,146.284712,7264,7264,187,0,4026532217,systemd-udevd,1,21,access,"[139942554325675, 94342075370224]",2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/subsystem/dmi/devices/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
115921,0,146.284838,7259,7259,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
115941,0,146.288092,7264,7264,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'sys'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
115968,0,146.291269,7261,7261,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'slab'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
115970,0,146.292223,7263,7263,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'class'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
115971,0,146.292274,7265,7265,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'dmi'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
115979,0,146.293748,7265,7265,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
115993,0,146.296047,7265,7265,187,0,4026532217,systemd-udevd,1,3,close,[139942554327431],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
116004,0,146.298099,7265,7265,187,0,4026532217,systemd-udevd,1,257,openat,[139942554325030],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
116006,0,146.298182,7263,7263,187,0,4026532217,systemd-udevd,1,5,fstat,[139942554322569],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28852940'}]"
116030,0,146.303415,7260,7260,187,0,4026532217,systemd-udevd,1,3,close,[139942554327431],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
116048,0,146.306088,7259,7259,187,0,4026532217,systemd-udevd,1,5,fstat,[139942554322569],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28858310'}]"
116055,0,146.307131,7264,7264,187,0,4026532217,systemd-udevd,1,5,fstat,[139942554322569],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28852940'}]"
116058,0,146.307862,7259,7259,187,0,4026532217,systemd-udevd,1,257,openat,[],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'slab'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
116068,0,146.309769,187,187,1,0,4026532217,systemd-udevd,1,3,close,[139942554327431],1,0,"[{'name': 'fd', 'type': 'int', 'value': 14}]"
116070,0,146.310262,7259,7259,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
116090,0,146.314047,7264,7264,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
116100,0,146.316013,7260,7260,187,0,4026532217,systemd-udevd,1,1003,cap_capable,"[139942554400583, 94342107014480]",1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_NET_ADMIN'}]"
116132,0,146.322005,7259,7259,187,0,4026532217,systemd-udevd,1,3,close,[139942554327431],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
116147,0,146.325322,7266,7266,187,0,4026532217,systemd-udevd,1,21,access,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/subsystem/dmi/devices/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
116149,0,146.326142,7264,7264,187,0,4026532217,systemd-udevd,1,21,access,"[139942554325675, 94342075370224]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/class/dmi/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
116153,0,146.326543,7264,7264,187,0,4026532217,systemd-udevd,1,257,openat,"[139942554324651, 2329578503059742820]",4,6,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_DIRECTORY|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886379}]"
116157,0,146.328298,7266,7266,187,0,4026532217,systemd-udevd,1,21,access,"[139942554325675, 94342075370224]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/class/dmi/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
116158,0,146.328361,7265,7265,187,0,4026532217,systemd-udevd,1,257,openat,"[139942554324651, 2329578503059742820]",4,6,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_DIRECTORY|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886379}]"
116159,0,146.328442,7264,7264,187,0,4026532217,systemd-udevd,1,257,openat,[139942554325030],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'sys'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
116179,0,146.332225,7266,7266,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
116185,0,146.333987,7266,7266,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'class'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
116200,0,146.337378,7264,7264,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
116205,0,146.338274,7265,7265,187,0,4026532217,systemd-udevd,1,257,openat,[139942554325030],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
116212,0,146.339713,7266,7266,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
116229,0,146.343668,7263,7263,187,0,4026532217,systemd-udevd,1,5,fstat,[139942554322569],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28852940'}]"
116230,0,146.343717,7266,7266,187,0,4026532217,systemd-udevd,1,257,openat,[139942554325030],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
116264,0,146.349644,7260,7260,187,0,4026532217,systemd-udevd,1,257,openat,[],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'id'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
116267,0,146.350565,7260,7260,187,0,4026532217,systemd-udevd,1,257,openat,[139942554325030],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': '..'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
116279,0,146.351998,7267,7267,187,0,4026532217,systemd-udevd,1,21,access,"[139942554325675, 94342075370224]",2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/subsystem/dmi/devices/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
116290,0,146.354331,7267,7267,187,0,4026532217,systemd-udevd,1,21,access,"[139942554325675, 94342075370224]",2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/bus/dmi/devices/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
116314,0,146.357489,7268,7268,187,0,4026532217,systemd-udevd,1,3,close,[139942554327431],1,0,"[{'name': 'fd', 'type': 'int', 'value': 4}]"
116320,0,146.358792,7262,7262,187,0,4026532217,systemd-udevd,1,21,access,"[139942554325675, 94342075370224]",2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/subsystem/dmi/devices/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
116323,0,146.359482,7262,7262,187,0,4026532217,systemd-udevd,1,257,openat,"[139942554324651, 2329578503059742820]",4,6,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_DIRECTORY|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886379}]"
116347,0,146.362493,7268,7268,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
116359,0,146.365088,187,187,1,0,4026532217,systemd-udevd,1,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_NET_ADMIN'}]"
116362,0,146.366117,7259,7259,187,0,4026532217,systemd-udevd,1,257,openat,"[139942554324651, 3111813020014358390]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/+cgroup:anon_vma_chain(985:user-runtime-dir@1000.service)'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 3929886379}]"
116373,0,146.367496,7259,7259,187,0,4026532217,systemd-udevd,1,257,openat,[139942554325030],4,15,"[{'name': 'dirfd', 'type': 'int', 'value': 6}, {'name': 'pathname', 'type': 'const char*', 'value': 'dmi'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
116378,0,146.36867,7262,7262,187,0,4026532217,systemd-udevd,1,5,fstat,[139942554322569],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28852850'}]"
116379,0,146.368744,7264,7264,187,0,4026532217,systemd-udevd,1,6,lstat,"[139942554322666, 94342075370258]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/sys_vendor'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28853A50'}]"
116383,0,146.369448,7266,7266,187,0,4026532217,systemd-udevd,1,5,fstat,[139942554322569],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28852940'}]"
116395,0,146.370939,7267,7267,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28852940'}]"
116401,0,146.371357,7262,7262,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28852850'}]"
116421,0,146.375035,7261,7261,187,0,4026532217,systemd-udevd,1,21,access,"[139942554325675, 94342075370224]",2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/subsystem/dmi/devices/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
116443,0,146.377692,7261,7261,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 15}]"
116446,0,146.378272,7265,7265,187,0,4026532217,systemd-udevd,1,5,fstat,"[139942554322569, 94342075370258]",2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28853AE0'}]"
116447,0,146.378369,7268,7268,187,0,4026532217,systemd-udevd,1,257,openat,"[139942554324651, 3111813020014358390]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/udev/data/+cgroup:kmalloc-64(985:user-runtime-dir@1000.service)'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 3929886379}]"
116451,0,146.381013,7263,7263,187,0,4026532217,systemd-udevd,1,6,lstat,"[139942554322666, 94342075370258]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/virtual/dmi/id/sys_vendor'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28853A50'}]"
116457,0,146.381369,7268,7268,187,0,4026532217,systemd-udevd,1,21,access,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/subsystem/dmi/devices/id'}, {'name': 'mode', 'type': 'int', 'value': 'F_OK'}]"
116461,0,146.382094,7261,7261,187,0,4026532217,systemd-udevd,1,257,openat,[139942554325030],4,6,"[{'name': 'dirfd', 'type': 'int', 'value': 15}, {'name': 'pathname', 'type': 'const char*', 'value': 'dmi'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NOFOLLOW|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886758}]"
116469,0,146.38254,7261,7261,187,0,4026532217,systemd-udevd,1,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 6}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28852850'}]"
116482,0,146.383264,7263,7263,187,0,4026532217,systemd-udevd,1,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 6}]"
116495,0,146.385004,7260,7260,187,0,4026532217,systemd-udevd,1,5,fstat,[139942554322569],2,0,"[{'name': 'fd', 'type': 'int', 'value': 15}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD28852850'}]"
116497,0,146.385155,7265,7265,187,0,4026532217,systemd-udevd,1,257,openat,"[139942554324651, 2329578503059742820]",4,6,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_DIRECTORY|O_CLOEXEC|O_PATH'}, {'name': 'mode', 'type': 'int', 'value': 3929886379}]"
